season_end_yy,game_id,h1_home,h1_away,h1_total,h1_margin,h2_total_true,h2_total_pred,lower_90%_ci,upper_90%_ci,interval_width,is_in_interval
23,0022300402,53,54,107,-1,127.0,111.57857050386747,87.8930961319835,136.11848318997673,48.22538705799323,True
23,0022300397,59,71,130,-12,119.0,114.72383943756695,91.42426635989673,138.2295824826634,46.80531612276667,True
24,0022400137,51,76,127,-25,129.0,120.37629817803176,98.88240166954498,142.7710048750927,43.888603205547724,True
23,0052300201,47,37,84,10,119.0,105.98021969341072,78.01017457263222,127.47241008310385,49.46223551047163,True
24,0022401149,66,57,123,9,108.0,117.02788369297939,96.07991584633766,140.13452703493215,44.05461118859449,True
24,0022400332,49,43,92,6,100.0,111.45756273377927,88.88155386056778,134.56064480641948,45.6790909458517,True
24,0042400101,62,54,116,8,105.0,109.51443818360511,84.67380875049818,134.90573686404127,50.23192811354309,True
23,0022300677,61,64,125,-3,131.0,111.85672709261567,89.64598920332182,136.01062986626627,46.36464066294445,True
23,0022300543,47,58,105,-11,121.0,114.42853173609785,89.03652879967979,136.09220084741435,47.05567204773456,True
23,0022301095,58,54,112,4,118.0,115.12205255689918,91.82548447313539,136.41636436783972,44.59087989470433,True
24,0042400126,61,59,120,2,109.0,108.55167496805618,83.82232682030025,132.50563917986204,48.683312359561796,True
23,0022300044,49,62,111,-13,88.0,107.09055649466355,82.36054968380478,129.54157848336945,47.18102879956467,True
24,0022401157,50,53,103,-3,122.0,117.29927926478649,93.37265326753189,139.11803988632218,45.74538661879029,True
23,0022300941,46,58,104,-12,128.0,110.9907056490252,87.43585054371081,134.46276538057032,47.026914836859504,True
24,0022401189,61,44,105,17,139.0,116.80802891298755,92.73215962534843,141.59436060333093,48.862200977982496,True
24,0022400478,47,64,111,-17,106.0,109.82016992298377,86.54156993109069,133.88954173000488,47.34797179891419,True
23,0022300967,70,54,124,16,96.0,115.53031307443882,91.8166715151988,139.1288449063156,47.3121733911168,True
23,0022300297,66,60,126,6,140.0,117.13735940408168,96.52708866359791,140.0,43.47291133640209,True
23,0022301066,47,52,99,-5,134.0,104.20540124595149,82.04200463016173,128.03920855351532,45.997203923353595,False
23,0022300368,51,60,111,-9,112.0,117.23904488448255,95.87506713750645,139.31025287567587,43.43518573816942,True
23,0022300410,48,43,91,5,140.0,109.77572378189524,83.11181181631329,132.7157237540964,49.603911937783096,False
23,0022301023,60,66,126,-6,111.0,111.72129675591276,87.05857873901573,136.10487081066245,49.04629207164672,True
23,0022300430,54,53,107,1,107.0,107.86348361150057,84.94998757924154,132.86997111141181,47.91998353217028,True
23,0022300446,74,57,131,17,107.0,111.31096613019227,88.55418272181103,136.00520388585568,47.45102116404465,True
24,0022400412,68,54,122,14,101.0,117.37845254966507,96.46043855550303,140.82353530087985,44.36309674537682,True
23,0022300791,51,66,117,-15,102.0,110.80555145253045,87.22647853356938,133.79333315129804,46.566854617728666,True
24,0022400780,75,56,131,19,122.0,117.68872195505351,95.53110457186452,141.2913222028468,45.76021763098228,True
23,0022301067,57,55,112,2,119.0,114.37714428669561,92.4100888218426,136.79662613718912,44.386537315346516,True
23,0022300962,54,56,110,-2,93.0,114.56961926447993,91.0361359010509,137.42229323325247,46.38615733220158,True
23,0022300928,50,47,97,3,111.0,106.28823250525991,85.6863437280715,129.47667913319208,43.79033540512057,True
23,0022300499,51,60,111,-9,116.0,110.17613314888327,87.9550786360318,133.53314063276727,45.57806199673547,True
24,0022400066,47,58,105,-11,128.0,117.65847941397041,96.41672503284366,139.0276427503065,42.610917717462854,True
23,0022300637,52,66,118,-14,116.0,117.37926433303637,92.6009759610628,139.2926293570284,46.6916533959656,True
23,0022301174,70,59,129,11,120.0,115.82379290277589,94.644808148952,142.76014272443047,48.11533457547847,True
23,0052300111,73,67,140,6,107.0,113.52896243158223,91.4573898897645,138.95280034185888,47.495410452094376,True
23,0022300804,64,65,129,-1,115.0,127.56813515475298,108.68920619796731,148.72412375504513,40.03491755707782,True
24,0012400008,60,58,118,2,89.0,112.71186917838718,88.34108589804728,135.47001695206768,47.1289310540204,True
23,0022300984,59,46,105,13,108.0,110.95280465359919,85.1017202503705,135.10921897896768,50.00749872859717,True
24,0022400813,66,55,121,11,119.0,111.08818731634396,86.07165305513922,133.20469560735316,47.13304255221394,True
23,0022300910,48,45,93,3,119.0,114.4026360755126,87.4790836235635,134.6373392375002,47.15825561393672,True
24,0022400709,49,55,104,-6,136.0,107.7198038062789,83.71042413523017,133.490565904098,49.78014176886782,False
23,0022300890,45,68,113,-23,124.0,112.7395001244703,89.51337065092227,136.02467153747202,46.51130088654975,True
24,0022401099,70,57,127,13,128.0,109.9252271097629,86.06118209325501,135.6202789076135,49.5590968143585,True
23,0022300826,34,47,81,-13,92.0,105.96961806452798,79.51231222735498,129.8620979771688,50.349785749813805,True
24,0022401045,53,63,116,-10,99.0,119.13277526784854,98.80656705022307,141.15785519483015,42.35128814460708,True
23,0022300745,66,38,104,28,100.0,111.39673143778113,87.65907972003143,134.16158745593123,46.5025077358998,True
23,0022301064,50,52,102,-2,95.0,108.01315694091004,84.03275152165853,134.01726126214746,49.98450974048893,True
23,0022300404,63,49,112,14,120.0,112.12003571300652,88.56722539549958,135.88376216369844,47.31653676819886,True
23,0022300096,47,57,104,-10,97.0,111.69479017343062,85.95882436073484,133.4849186460256,47.52609428529075,True
24,0022400451,63,43,106,20,102.0,106.23687423963496,79.90509102073275,130.11347088350075,50.208379862768,True
23,0022300953,47,52,99,-5,109.0,114.57166272717073,90.92003434870281,137.908308224068,46.988273875365195,True
24,0022400923,64,57,121,7,90.0,116.00744003617069,93.48153861490033,138.27277004410945,44.79123142920912,False
23,0022300414,55,50,105,5,112.0,111.02181021443312,86.50262175430498,136.06225148147615,49.55962972717117,True
23,0022300941,46,58,104,-12,128.0,110.9907056490252,87.43585054371081,134.46276538057032,47.026914836859504,True
24,0022400628,63,64,127,-1,110.0,119.5996725575671,100.57597180074313,145.0394212149211,44.46344941417797,True
23,0022300811,43,29,72,14,109.0,112.57592733214585,88.08779800541026,136.59025861329133,48.50246060788106,True
23,0022300855,56,51,107,5,93.0,108.06364203051122,84.89809011918095,132.0403092904637,47.14221917128276,True
23,0022300204,40,50,90,-10,109.0,105.74439490629194,79.05889624944504,126.24052513616357,47.18162888671853,True
24,0022400732,54,50,104,4,106.0,109.08011602442033,84.56469407388911,132.95887261672172,48.394178542832606,True
23,0022300452,67,59,126,8,119.0,116.46731561555859,93.89697621107663,139.12013231294978,45.223156101873144,True
23,0022300918,63,52,115,11,94.0,111.56917116650634,88.18633047823431,138.54917844759765,50.362847969363344,True
23,0042300233,41,56,97,-15,110.0,102.87445432770014,77.27723802038281,125.2550402449265,47.977802224543694,True
23,0022301100,47,67,114,-20,128.0,109.32400797744327,86.54526326370899,133.25002375866748,46.70476049495849,True
24,0022400489,45,60,105,-15,103.0,112.30405203519344,86.93206493930626,134.26551106455491,47.333446125248656,True
23,0052300211,54,45,99,9,104.0,110.00317414897465,87.11965438238894,136.2201108686312,49.10045648624225,True
24,0022400839,54,55,109,-1,141.0,124.80000476589487,103.80525161619678,144.54026132998305,40.73500971378627,True
24,0022400582,64,62,126,2,126.0,115.22215043095122,92.26800798752745,140.07564364751414,47.80763565998669,True
23,0022300400,47,59,106,-12,102.0,113.20026152536832,88.57299935587375,134.34242373315138,45.76942437727763,True
23,0022300656,42,53,95,-11,105.0,104.6224897567735,76.54639102723377,126.98853109768964,50.44214007045588,True
23,0022300985,51,49,100,2,89.0,109.3628421899826,84.97170682583334,133.49528316755993,48.523576341726596,True
23,0022300007,54,53,107,1,121.0,112.76311628807055,85.9814616560173,134.73520629875023,48.753744642732926,True
23,0022300744,61,49,110,12,101.0,119.21405671490608,95.84997203312861,141.94871384352146,46.09874181039285,True
24,0022401096,48,48,96,0,106.0,115.18732889672818,91.1007255998241,137.248639842466,46.14791424264189,True
24,0022400058,57,57,114,0,120.0,115.08057002317481,91.36949696974489,138.62542150810128,47.255924538356396,True
24,0022400818,40,53,93,-13,117.0,111.73046342227921,90.57870434532845,136.1936546491027,45.614950303774265,True
24,0022401167,56,62,118,-6,103.0,109.59875458011872,85.8583839906496,135.05561044257882,49.197226451929225,True
23,0022300416,50,59,109,-9,125.0,113.61111577750098,89.18498766419441,136.81911005617215,47.63412239197774,True
23,0022300393,60,50,110,10,134.0,118.94966897059818,95.38552106321009,140.80870534718233,45.42318428397223,True
24,0022400379,45,50,95,-5,104.0,114.02764350746317,89.23233808912718,136.6607668284073,47.42842873928012,True
24,0022400834,56,41,97,15,123.0,118.22231824318166,95.00168345699757,141.54649599932353,46.54481254232596,True
23,0022300452,67,59,126,8,119.0,116.46731561555859,93.89697621107663,139.12013231294978,45.223156101873144,True
23,0022300135,60,53,113,7,115.0,116.57304791210179,92.37523006783024,139.14786182782558,46.772631759995335,True
24,0042400156,48,53,101,-5,121.0,109.05405132612849,85.05350599336117,132.3439711625642,47.29046516920303,True
24,0022400002,57,51,108,6,136.0,114.55863240763495,88.97459611390877,136.0,47.025403886091226,True
23,0022301180,50,68,118,-18,123.0,114.93246288434567,92.72556435928092,138.6671197649544,45.94155540567348,True
24,0022400146,62,57,119,5,97.0,106.96310757257572,80.46646266894848,131.38066424424142,50.914201575292935,True
24,0022400135,59,69,128,-10,110.0,115.82997130761676,92.41311691180857,137.09078510415938,44.67766819235081,True
24,0022401146,44,63,107,-19,117.0,114.59258250613367,91.59608665111972,137.69146146830002,46.0953748171803,True
24,0022400641,72,67,139,5,124.0,125.62852832879419,105.20465000427706,149.04049467165748,43.83584466738043,True
24,0022400131,70,52,122,18,122.0,112.02443606119097,88.71424092198552,135.48073802355694,46.76649710157142,True
24,0022401042,65,65,130,0,118.0,111.65231459117207,87.45271573040634,135.5536197049128,48.10090397450645,True
24,0012400036,71,48,119,23,109.0,116.37700565557995,92.38999068098875,140.19063271198021,47.80064203099147,True
23,0022300741,71,56,127,15,123.0,113.67009281867489,91.74924806590914,139.2221060398438,47.47285797393465,True
23,0022300687,58,51,109,7,100.0,113.56545071783594,89.1872458967351,136.33731734016973,47.150071443434626,True
24,0022400580,72,57,129,15,113.0,115.27490723627943,95.01071273947082,138.8378209312785,43.82710819180767,True
24,0022400482,63,72,135,-9,130.0,115.65562366484849,94.22846331210962,140.19306954971702,45.9646062376074,True
24,0022400928,66,57,123,9,132.0,120.58142539549407,97.71266057162111,143.67711879753404,45.96445822591292,True
24,0022400019,55,48,103,7,138.0,131.59397411471775,109.66374968567311,151.79012255704868,42.126372871375565,True
24,0022400849,58,47,105,11,108.0,109.0611307661596,85.27577266926224,131.64398529146817,46.36821262220593,True
24,0022401061,61,83,144,-22,127.0,116.04519493219784,91.9687476430608,139.66851885095048,47.69977120788968,True
24,0022400602,54,62,116,-8,113.0,116.84828521122382,97.47072916392185,142.27649676756238,44.80576760364053,True
23,0022301124,65,57,122,8,82.0,117.81043498084465,98.85331458314076,140.8125554674616,41.95924088432085,False
24,0022400212,66,67,133,-1,99.0,115.6597728865108,91.6154778030834,139.82682154761292,48.21134374452953,True
23,0022300422,52,63,115,-11,109.0,115.2517482556563,92.59103223477254,138.52687179439062,45.935839559618074,True
23,0022300346,71,60,131,11,116.0,115.14034512711613,93.27898669394372,140.45428569702088,47.17529900307716,True
23,0022300067,63,63,126,0,101.0,115.48769184271337,94.83344808034931,139.5387887152578,44.70534063490848,True
23,0012300009,50,43,93,7,104.0,106.35679056369624,83.79318889662548,131.91850994727693,48.12532105065145,True
24,0022400619,48,65,113,-17,127.0,111.64194559194851,89.62015342764121,133.70813364609572,44.087980218454504,True
23,0012300013,65,71,136,-6,114.0,118.31188937322473,98.03352155246327,140.1974251519991,42.16390359953584,True
23,0022301169,46,49,95,-3,97.0,108.90728128835909,82.94636333926928,131.87155603763372,48.92519269836444,True
24,0022400864,67,55,122,12,123.0,114.2142746320554,93.94438564389577,137.54855635725792,43.60417071336215,True
23,0022300944,63,55,118,8,100.0,111.47084010797566,86.8615639169569,134.83606246337612,47.97449854641923,True
23,0022300313,64,66,130,-2,133.0,115.36905009187207,93.71356089129799,140.37136821370407,46.657807322406086,True
24,0022401087,49,63,112,-14,124.0,117.18817935606982,94.90423156458945,140.81643990477107,45.91220834018162,True
23,0022300122,61,58,119,3,128.0,114.87812437236492,92.70576701248805,139.9827214693871,47.276954456899034,True
24,0022400395,52,55,107,-3,114.0,113.9089018106355,88.11375422019302,137.69056683503825,49.57681261484524,True
23,0022300734,61,44,105,17,133.0,107.70949443496875,82.54556683507721,133.32624447794245,50.78067764286524,True
24,0022400598,62,48,110,14,113.0,117.23778938164996,93.48250899244772,139.54010626078625,46.057597268338526,True
23,0012300024,50,51,101,-1,109.0,113.74739550062817,92.49829133994027,136.59071035259913,44.092419012658866,True
23,0022300887,56,57,113,-1,106.0,113.17970154048261,92.33977411855619,137.02729400640365,44.68751988784746,True
23,0022300110,58,45,103,13,109.0,117.13751178233717,95.13535385475134,140.2137252321174,45.07837137736607,True
23,0022300346,71,60,131,11,116.0,115.14034512711613,93.27898669394372,140.45428569702088,47.17529900307716,True
23,0022300382,61,58,119,3,113.0,110.57937051843501,85.79179616772342,134.57269743185557,48.780901264132154,True
24,0022401141,38,68,106,-30,100.0,105.62627683258,82.2649832571152,128.93873286034685,46.67374960323164,True
23,0022300053,69,50,119,19,102.0,112.2919192490309,87.78856325127796,137.86595111919948,50.077387867921516,True
24,0022400216,60,55,115,5,97.0,114.56399236485935,89.36275722158712,139.5947113572755,50.23195413568837,True
24,0022400422,52,57,109,-5,116.0,110.24884554697105,87.91972173198022,134.737129935389,46.817408203408775,True
24,0022400930,48,47,95,1,124.0,112.25085282174624,90.25596916395159,135.25285033796666,44.99688117401507,True
24,0022400089,62,73,135,-11,107.0,116.07817359794451,92.60075218581463,137.27812974749273,44.6773775616781,True
23,0022300625,58,57,115,1,126.0,113.2045616927245,92.67267473485805,135.67542657237783,43.00275183751978,True
24,0022400674,45,78,123,-33,107.0,116.13881330458103,92.48774293108445,135.63400770546474,43.146264774380285,True
23,0012300054,72,60,132,12,117.0,116.33966193991368,93.37228505263587,139.42982565205364,46.05754059941776,True
23,0022301169,46,49,95,-3,97.0,108.90728128835909,82.94636333926928,131.87155603763372,48.92519269836444,True
23,0022301084,54,64,118,-10,92.0,102.65258759297596,77.8957563513232,129.50313582847502,51.607379477151824,True
23,0022300517,54,53,107,1,140.0,104.78125874374182,77.9285353138587,127.0003369018811,49.071801588022396,False
24,0022400680,62,58,120,4,99.0,119.78755298602178,96.58796595216302,143.4784221478539,46.89045619569089,True
24,0022400448,56,60,116,-4,94.0,118.76424595156918,97.0517602956289,140.12469736090554,43.07293706527665,False
24,0042400205,56,52,108,4,111.0,111.35455003583125,91.20879725575719,134.99346169647322,43.78466444071603,True
24,0022400745,69,55,124,14,119.0,114.06537545496758,89.53737331625194,137.51773688742264,47.9803635711707,True
23,0022300614,62,54,116,8,107.0,108.16956464901348,83.96063401619358,134.82088759187835,50.860253575684766,True
23,0022301121,57,38,95,19,103.0,103.69954028233114,78.96223403000363,130.53190508673845,51.56967105673482,True
23,0022300229,55,69,124,-14,101.0,110.05075148452305,88.56540983792038,135.1711621013217,46.605752263401314,True
24,0022400846,54,57,111,-3,122.0,118.43072351641871,95.13686642806266,143.24581094208708,48.108944514024415,True
23,0022300083,52,52,104,0,144.0,112.86234565742176,91.47500875545398,137.35034303647979,45.8753342810258,False
