season_end_yy,game_id,h1_home,h1_away,h1_total,h1_margin,h2_total_true,pred_ridge,pred_random_forest,pred_xgboost,pred_neural_network,pred_elasticnet,pred_gradient_boosting,pred_lightgbm
23,0022300141,54,35,89,19,150.0,114.01488586479789,124.50786962323717,136.68814,118.6086793725244,112.22155608456818,140.96220545615537,133.47330086699455
23,0022300135,60,53,113,7,115.0,116.57356260526021,117.3087720811646,114.34326,117.51895442272317,118.159483810271,115.09165922902538,116.24649341001334
23,0022301144,47,69,116,-22,118.0,112.52601732315932,113.84819352513342,114.92698,114.88225933081213,112.99756958255455,115.44645979731021,111.51851922741385
23,0022300867,58,62,120,-4,126.0,110.73147480086155,111.7573893384867,112.9513,111.22753991356757,111.7451415526456,111.29621700968329,112.02824769031
23,0022300248,61,57,118,4,129.0,112.68347752926492,113.32899785885228,115.78008,111.81765576776104,112.1357896961109,113.95009527198751,115.2071109483605
24,0022400786,55,56,111,-1,120.0,112.13686961072041,113.3519867144935,111.89878,112.73687577164134,113.17277518793472,113.59873115695801,113.36017979571932
23,0012300055,60,51,111,9,108.0,113.7471829901612,112.64957489455286,112.14224,112.68758237768536,113.88425834279438,112.06502929727291,112.25119474504821
24,0042400313,72,41,113,31,131.0,116.50951135765004,116.30122926270319,128.16504,116.93788328252343,114.89341293876704,125.03007677011036,122.07207270344058
23,0042300123,67,55,122,12,117.0,118.75715157177075,114.45638018452811,116.67507,116.87484250719746,118.59894558902396,115.80405158477522,115.73152555480621
23,0022300158,67,60,127,7,125.0,120.72403329999014,116.96684565922612,120.797035,123.00433610408783,119.43403145289459,119.41200356653434,116.54005192891859
23,0022300748,71,62,133,9,124.0,118.9244974922268,115.92043953337536,117.750465,118.35871130324605,118.00709585141635,114.64348597920872,116.6978900402551
24,0022400913,74,58,132,16,131.0,116.26843569325877,117.60509989798034,124.16944,115.85163719892691,115.50271899548892,122.87190981468159,123.74093322218145
23,0022300041,56,51,107,5,120.0,110.59632552190617,110.01561599745283,109.57621,107.24477665820771,109.53031167763723,107.60337953264525,109.90632008283644
24,0022400643,65,57,122,8,106.0,116.3475117554486,113.54999814286273,110.70437,115.84327683844188,116.12973526238306,111.23726571104793,109.23527402436365
24,0022401211,69,56,125,13,129.0,124.89364039814106,122.86746121121959,122.96351,125.25323422016962,123.58038556443543,119.14391493300336,120.38975844935348
23,0022300818,72,63,135,9,101.0,115.24736505280698,115.31995931435178,114.179085,118.39031077170527,115.36043244026666,115.09129315661457,115.52266980917611
23,0022300209,44,78,122,-34,122.0,116.95927112543667,117.72905471623484,122.35497,117.57419159849786,117.65780380388352,120.55842706987208,117.0716451321666
24,0022400703,61,49,110,12,127.0,119.8638850372911,118.14503135901408,122.16852,121.20881486243155,118.3308787544872,120.20536457449585,121.98415449298014
23,0022301153,45,64,109,-19,108.0,112.51955138663814,113.44249031270972,110.24577,114.13996290370092,113.19741881419635,107.76047676489583,106.40484768356892
23,0022300709,48,44,92,4,109.0,108.89978342259047,110.64324503385457,110.57516,106.93038506756658,109.72081767718566,110.09359906466682,110.76432665097653
23,0022300285,53,61,114,-8,128.0,107.85279847708028,112.25316128125456,115.02844,106.75103553716603,108.92382876203001,110.36834527385439,111.80976374190368
23,0022300881,55,48,103,7,130.0,100.06175367746162,111.6774832008601,117.29296,96.47797384815848,101.29402000202268,113.15216665323241,118.267095682858
24,0042400304,69,64,133,5,118.0,113.2522469291865,115.00147444734448,113.740395,112.96281056006453,113.22753833609715,114.60465679419745,112.53790329773597
24,0022400023,57,68,125,-11,107.0,130.84170353578853,109.8007691314644,109.61382,132.80225733371998,128.5144433083355,109.27746750609825,110.37916066818403
23,0022300409,67,64,131,3,109.0,118.10200283676224,115.35891191798648,113.9771,119.75528289174216,115.84756335906,117.26078955804783,113.14102437143758
24,0042400404,60,57,117,3,98.0,115.69372642681145,111.6229237863378,106.31709,114.06722938961579,115.62529666975979,105.38851541544336,105.78772436295546
23,0022300331,69,62,131,7,113.0,115.93351480002397,115.89167029595166,116.541115,118.09240341437432,116.843225760242,115.4158279563606,114.26912593060928
24,0022400753,37,42,79,-5,102.0,112.24229695841557,109.95164394236959,102.00324,108.7808681797125,111.88375819551636,103.61845457784736,103.42069049757384
24,0022400708,43,43,86,0,117.0,114.51082943151155,113.91404092746707,110.838356,113.04119893624308,114.91086635271802,113.43673000506745,113.16544701294796
24,0022400691,82,55,137,27,117.0,121.94158078972518,116.72137365727468,116.50826,125.57353599578718,121.97568503976018,117.0264790584721,115.73465734925269
24,0022400444,62,56,118,6,111.0,110.93502860709982,111.1068419955866,110.51202,110.21556949198431,110.15421797032882,112.68475462330528,110.78102164531538
23,0022300358,66,56,122,10,152.0,115.50993491889449,117.75883373634218,123.42043,115.05447605231521,114.92849429320327,119.65709228694861,120.92625696979594
23,0022300995,55,70,125,-15,102.0,112.68592124683784,113.88186246189998,107.27071,113.08447961425833,112.83225697793793,109.62880574770307,111.82915164447802
23,0022300591,68,62,130,6,112.0,114.88023019923084,115.75326119137428,115.31247,116.44132000924857,115.4900602610436,116.46912060880412,113.32565733855303
23,0022301028,56,63,119,-7,109.0,109.01013695203228,110.17475803797994,106.25554,107.05324295720283,109.02318690126492,108.1152547807653,107.30970757514753
24,0022400013,77,73,150,4,120.0,118.54594647513883,115.41665594082457,116.28326,126.55931290870296,118.6653496418813,118.22814812923536,117.13106411715869
24,0022400155,45,54,99,-9,138.0,115.81464639902985,118.25288680749884,121.41702,114.53542086596175,115.73827247224132,120.40541453187316,119.10338228678928
23,0022300853,69,64,133,5,117.0,116.31508024911372,116.88840537797908,118.14028,118.05394018167063,116.92848281187877,118.20638699269053,117.7230158270561
23,0022300656,42,53,95,-11,105.0,104.62256370238408,111.16426453281379,109.483955,100.89994952641608,104.80764207260603,114.29019254785221,111.23400772151953
24,0022400409,58,56,114,2,96.0,108.05036141667402,110.30623280990405,106.11278,108.03905861964313,108.86395662711536,108.01533443147748,106.93103962514394
23,0012300027,74,58,132,16,121.0,115.68434958540954,115.7595865088053,117.15789,118.16995542653892,114.93054051358746,116.35714261026659,116.1096482732877
24,0022401056,55,54,109,1,130.0,108.53933228521304,112.83143004493105,117.5658,107.88971020514835,108.20158878558188,116.67356446239619,122.13228294859739
24,0012400067,58,55,113,3,100.0,107.44825921055454,110.07278416383329,109.10755,106.75347829623445,107.57460364735434,109.49012560516682,110.30872539377746
23,0012300018,51,53,104,-2,106.0,119.71500585313817,113.9788327473649,112.28342,120.79103632762201,118.78868190761753,114.04890587313118,112.30250603855546
24,0022401010,54,44,98,10,115.0,109.76445940707734,111.04822973940216,109.39387,106.06700836655409,108.77802406347934,110.21038524060373,109.36392207521907
23,0022301148,63,43,106,20,89.0,112.58756194267227,107.07417801798987,96.064804,105.24888574592757,112.32746823024198,103.25248788553128,105.2222973588256
23,0022300953,47,52,99,-5,109.0,114.57131934757729,111.73968733884094,113.52828,113.13254362844594,112.83574490829099,113.94523935300091,113.57976701008143
23,0022301204,61,69,130,-8,114.0,114.68053509321261,114.91426785658716,112.18374,116.87874948483088,116.18260179381754,110.40997691749664,114.44414713599029
23,0022300393,60,50,110,10,134.0,118.94972805630901,118.46505815819336,122.53877,117.726290548274,118.5817099156126,125.64204796236682,121.04933868056821
23,0022300456,55,47,102,8,95.0,108.48074416274085,110.31636027500939,109.05597,105.80702236988539,109.25740228682129,110.7037772490227,109.30619917525465
23,0022300284,65,65,130,0,143.0,117.94984380399794,117.48492398907962,121.81308,118.96938603261604,116.43967303080905,120.86897162205184,120.98317296138777
24,0022400344,54,70,124,-16,119.0,113.37787261768756,115.11878339864278,115.63902,114.39012360425518,114.28639835270423,116.282750735099,114.14571091631628
23,0022300943,57,72,129,-15,101.0,110.00545292151124,114.28767113129705,108.119934,106.05675762624492,110.95022990562636,110.22751065372806,110.90143868311458
23,0022300144,55,63,118,-8,94.0,115.74839459561181,110.75280380021444,109.61795,114.09259143465769,114.08033262873244,112.79900164707477,109.82102176576623
23,0022300488,67,54,121,13,121.0,117.23222092177173,117.09247453613709,117.16468,119.68284151263947,117.4049653563257,116.35333477279198,116.83253148819838
24,0012400004,49,53,102,-4,79.0,113.39994956453695,105.39510751010532,99.389175,111.32854168206386,113.70292019906888,104.83108510755731,103.65691767550008
24,0022401219,57,51,108,6,117.0,115.00344130140611,112.07668388974311,118.25521,114.55945737229855,113.8445929744839,116.66792779940987,118.24825058699372
23,0022301117,51,59,110,-8,100.0,113.09377389006588,112.16126125492349,111.04289,113.81135247729577,113.54485781460981,113.20593579598405,113.46201061592224
24,0022400385,54,40,94,14,116.0,109.45393949350716,111.95334890774575,111.375725,107.52285453152356,109.39576542516724,110.11532390302648,112.20621041738085
23,0022300825,63,39,102,24,135.0,111.92845466435264,112.69951498603515,115.42433,110.38145413299162,112.30073484765904,117.12687606207443,119.68636990324796
24,0022400768,72,47,119,25,126.0,110.12043007969486,112.42224168068844,117.66125,106.75210153136891,110.23212170615965,116.53763089117174,114.95272316439352
23,0042300303,69,57,126,12,99.0,110.87647933581464,111.29798544568844,108.281555,108.53343396533009,110.74153760553583,107.57548681542261,108.7719432459313
24,0022400243,66,45,111,21,110.0,105.26495301054933,111.67888531749497,112.85669,104.02290652992227,106.57028768203969,111.95588229511328,111.34912684963133
24,0022401117,47,60,107,-13,132.0,113.48285412294656,115.27006462747522,121.18337,113.1067910363956,113.03008177257736,121.39804238869361,113.39294319325485
24,0012400072,59,68,127,-9,131.0,109.52283055490707,114.8410811624452,123.21529,112.05694012061042,110.79809253886806,116.96089811725929,115.0514215226286
24,0022400104,53,56,109,-3,118.0,113.06726933791974,113.00910120513657,112.682434,112.67161677692124,112.87298806628657,112.6137339440727,110.71175853535286
23,0022300681,51,57,108,-6,98.0,111.00476937767672,106.41672889228644,102.62458,108.69649864290682,111.52156772430217,106.49848872413696,102.39381158883889
23,0022300278,63,61,124,2,103.0,111.42545916457608,115.28386799069794,109.57284,110.66117015180859,112.9268751904782,113.75223767700905,112.61685728309857
24,0012400007,56,38,94,18,129.0,113.75646599239715,112.58178890118911,112.22547,113.33481600951752,111.01162182696697,111.67006966038107,114.06382237721354
23,0022300402,53,54,107,-1,127.0,111.57810683997259,113.61052672311678,119.11544,111.6704586968628,110.65913263012611,116.13368015135875,114.59409356837239
23,0022300397,59,71,130,-12,119.0,114.72390632016541,113.80634935363474,116.2177,116.59511397124257,115.26564366316302,114.30794976551877,112.78266039078694
24,0022400137,51,76,127,-25,129.0,120.37589746783424,122.21733751443686,128.18588,120.3348810896914,119.02004185670746,126.67317307813387,126.52759724123884
23,0052300201,47,37,84,10,119.0,105.9806490286573,113.39129415558969,109.638115,104.5895337425064,107.65908831755077,110.22483557034943,109.88463703641679
24,0022401149,66,57,123,9,108.0,117.02823242555468,113.33176271136932,112.14564,117.61027749152684,117.77959429996054,112.12550677369661,113.01413339533073
24,0022400332,49,43,92,6,100.0,111.45792595660141,113.34864881199253,111.079956,111.15959328477184,112.78931315831547,114.89685105714517,111.05873571316799
24,0042400101,62,54,116,8,105.0,109.5146379196509,111.28388764344425,110.79087,108.65108611619546,109.94080535082341,113.67162243289567,111.4042112642498
23,0022300677,61,64,125,-3,131.0,111.85655303423573,114.40031667847664,119.808395,111.78983699514973,111.52625492832054,115.5032011410742,116.18688408814347
23,0022300543,47,58,105,-11,121.0,114.42858184341189,116.1065347302387,117.19754,115.18588084876777,115.18893383661865,116.78007823617286,114.32055916017858
23,0022301095,58,54,112,4,118.0,115.12203714979995,112.14281832425426,112.19493,112.56035329681,114.65033997425297,112.09327016130287,110.73427550024219
24,0042400126,61,59,120,2,109.0,108.5517352879466,110.05638051306232,108.85998,106.06262368404992,108.6490350332729,109.23235605075187,108.56295942421559
23,0022300044,49,62,111,-13,88.0,107.09045817184139,109.82413807798926,104.58294,105.15434608634757,107.20671624479849,108.29743978779787,105.83277497226528
24,0022401157,50,53,103,-3,122.0,117.29963262753043,115.37373146478089,120.30561,120.22818428245574,118.45930671434486,119.41007627785292,117.11539825670548
23,0022300941,46,58,104,-12,128.0,110.99104692302491,112.59980848736413,113.43062,112.24983639152535,112.21891195242141,113.886897822647,112.30123899909697
24,0022401189,61,44,105,17,139.0,116.80732404394709,114.25270538511737,122.05377,116.75621415980726,114.7307800170709,120.58343463704321,122.08901932112173
24,0022400478,47,64,111,-17,106.0,109.82014524402946,114.36944391471025,111.50663,110.83601616481866,110.11961816783113,115.2149578207809,113.7367736749794
23,0022300967,70,54,124,16,96.0,115.53040450439734,115.85818059556442,111.16791,113.77280280681913,115.24499709597127,116.7758817720216,113.96079346354006
23,0022300297,66,60,126,6,140.0,117.13734698354924,123.25232012430857,122.50814,120.24236805400386,117.64800747200206,123.83558371346841,123.83588232450448
23,0022301066,47,52,99,-5,134.0,104.20589744970005,112.71317788518327,118.51631,104.96020775271009,106.42570691341999,116.18769007624216,113.55841492456094
23,0022300368,51,60,111,-9,112.0,117.23922403625504,117.16593089771551,115.1849,120.30506597650155,117.79351735703861,115.79768292869176,117.48578064582637
23,0022300410,48,43,91,5,140.0,109.77629969051677,117.22377178928849,124.58575,108.6801495883165,111.63648670448075,121.111337461925,118.24744960968927
23,0022301023,60,66,126,-6,111.0,111.72117296008453,111.4062052821826,109.51808,112.20723392054411,110.88798779497142,109.61696148624733,110.21061237656878
23,0022300430,54,53,107,1,107.0,107.86381603264468,111.20326624919225,109.91839,108.1431374216148,109.18615480570926,110.20545045800002,111.44779487153978
23,0022300446,74,57,131,17,107.0,111.31162435855875,115.92720153847786,114.59634,112.3972952813304,113.51717481946174,117.32928671669173,114.26096525558229
24,0022400412,68,54,122,14,101.0,117.37831801163554,115.23587509951693,109.57442,117.95742359342617,116.98416805548217,112.49313773374809,110.77529407078738
23,0022300791,51,66,117,-15,102.0,110.80587423914915,111.9761269611272,107.697624,111.47742875316979,111.95208511426031,109.25030115844164,109.16158714510789
24,0022400780,75,56,131,19,122.0,117.68860976791169,121.65601178493878,122.59434,122.51439340826815,118.28842333147617,122.68748709145702,120.68261317289745
23,0022301067,57,55,112,2,119.0,114.37700218772065,113.6269672809966,112.58878,110.6298048304552,113.26339680863013,112.50120291892385,112.11222846094064
23,0022300962,54,56,110,-2,93.0,114.5695229091003,111.94466226924813,111.273186,115.18395645376368,114.4870955230266,112.5176782410969,112.3877335515323
