season_end_yy,game_id,h1_home,h1_away,h1_total,h1_margin,h2_total_true,h2_total_pred,lower_90%_ci,upper_90%_ci,interval_width,is_in_interval
24,0022400478,47,64,111,-17,106.0,111.50663,96.41179656982422,126.9291566093013,30.517360039477083,True
23,0022300967,70,54,124,16,96.0,111.16791,96.07307434082031,126.59319219049418,30.520117849673866,False
23,0022300297,66,60,126,6,140.0,122.50814,107.4133071899414,137.9242323389593,30.510925149017908,False
23,0022301066,47,52,99,-5,134.0,118.51631,103.42147827148438,133.93791904089585,30.516440769411474,False
23,0022300368,51,60,111,-9,112.0,115.1849,100.0900650024414,130.59869197629533,30.50862697385392,True
23,0022300410,48,43,91,5,140.0,124.58575,109.49091339111328,140.0,30.50908660888672,True
23,0022301023,60,66,126,-6,111.0,109.51808,94.42324829101562,124.96267081206699,30.539422521051364,True
23,0022300430,54,53,107,1,107.0,109.91839,94.82355499267578,125.34918846274321,30.525633470067433,True
23,0022300446,74,57,131,17,107.0,114.59634,99.50150299072266,130.01288777477336,30.511384784050705,True
24,0022400412,68,54,122,14,101.0,109.57442,94.47958374023438,124.9868318089899,30.50724806875553,True
23,0022300791,51,66,117,-15,102.0,107.697624,92.60279083251953,123.12061050702941,30.51781967450988,True
24,0022400780,75,56,131,19,122.0,122.59434,107.49950408935547,138.00905033327498,30.509546243919516,True
23,0022301067,57,55,112,2,119.0,112.58878,97.49394989013672,128.0080924843842,30.514142594247488,True
23,0022300962,54,56,110,-2,93.0,111.273186,96.17835235595703,126.68927750497494,30.510925149017908,False
23,0022300928,50,47,97,3,111.0,105.73653,90.64169311523438,121.15399716935067,30.5123040541163,True
23,0022300499,51,60,111,-9,116.0,112.05773,96.96289825439453,127.48439500916679,30.521496754772258,True
24,0022400066,47,58,105,-11,128.0,122.17306,107.0782241821289,137.5891493311468,30.510925149017908,True
23,0022300637,52,66,118,-14,116.0,116.351616,101.25678253173828,131.77506184128094,30.518279309542663,True
23,0022301174,70,59,129,11,120.0,120.08322,104.98838806152344,135.51631970675487,30.527931645231433,True
23,0052300111,73,67,140,6,107.0,114.06605,98.9712142944336,129.49914593966503,30.527931645231433,True
23,0022300804,64,65,129,-1,115.0,119.32056,104.22572326660156,134.7297538901275,30.50403062352595,True
24,0012400008,60,58,118,2,89.0,100.17714,85.08230590820312,115.60518156807377,30.52287565987065,True
23,0022300984,59,46,105,13,108.0,114.78796,99.69312286376953,130.22289304913215,30.529770185362622,True
24,0022400813,66,55,121,11,119.0,114.26375,99.16891479492188,129.68903264459573,30.520117849673852,True
23,0022300910,48,45,93,3,119.0,115.075554,99.98072052001953,130.49348420916863,30.512763689149097,True
24,0022400709,49,55,104,-6,136.0,119.61353,104.5186996459961,135.04801019632592,30.529310550329825,False
23,0022300890,45,68,113,-23,124.0,116.62212,101.52729034423828,132.04694855887934,30.519658214641055,True
24,0022401099,70,57,127,13,128.0,117.82653,102.73169708251953,133.2545727423902,30.522875659870664,True
23,0022300826,34,47,81,-13,92.0,101.35417,86.25933837890625,116.7812947687113,30.521956389805055,True
24,0022401045,53,63,116,-10,99.0,112.04427,96.9494400024414,127.46404223172169,30.514602229280285,True
23,0022300745,66,38,104,28,100.0,103.57999,88.48515319824219,119.00159396765368,30.51644076941149,True
23,0022301064,50,52,102,-2,95.0,102.59391,87.49907684326172,118.02562958339476,30.52655274013304,True
23,0022300404,63,49,112,14,120.0,115.48946,100.3946304321289,130.907394121278,30.512763689149097,True
23,0022300096,47,57,104,-10,97.0,110.86573,95.7708969116211,126.29744965175414,30.52655274013304,True
24,0022400451,63,43,106,20,102.0,108.23459,93.13975524902344,123.66263090889409,30.52287565987065,True
23,0022300953,47,52,99,-5,109.0,113.52828,98.4334487915039,128.95862262653856,30.52517383503465,True
24,0022400923,64,57,121,7,90.0,112.1581,97.06326293945312,127.57694589866782,30.51368295921469,False
23,0022300414,55,50,105,5,112.0,109.103195,94.00836181640625,124.53675309667048,30.52839128026423,True
23,0022300941,46,58,104,-12,128.0,113.43062,98.33578491210938,128.85360458661924,30.517819674509866,True
24,0022400628,63,64,127,-1,110.0,115.57668,100.48184967041016,130.99920970988723,30.51736003947707,True
23,0022300811,43,29,72,14,109.0,111.996216,96.90138244628906,127.41276723033977,30.511384784050705,True
23,0022300855,56,51,107,5,93.0,106.88612,91.79129028320312,122.30451360738502,30.513223324181894,True
23,0022300204,40,50,90,-10,109.0,106.86927,91.7744369506836,122.28995845002947,30.51552149934588,True
24,0022400732,54,50,104,4,106.0,111.25861,96.16378021240234,126.68068061684663,30.516900404444286,True
23,0022300452,67,59,126,8,119.0,116.12273,101.02789306640625,131.54065675555535,30.512763689149097,True
23,0022300918,63,52,115,11,94.0,110.92901,95.83417510986328,126.36210675509471,30.527931645231433,False
23,0042300233,41,56,97,-15,110.0,109.37423,94.2793960571289,124.81100478262272,30.53160872549381,True
23,0022301100,47,67,114,-20,128.0,117.51229,102.4174575805664,132.94079287546987,30.52333529490346,True
24,0022400489,45,60,105,-15,103.0,107.40305,92.30821990966797,122.8338533797354,30.525633470067433,True
23,0052300211,54,45,99,9,104.0,112.43989,97.34505462646484,127.86379357104032,30.518738944575475,True
24,0022400839,54,55,109,-1,141.0,131.02043,115.92559814453125,146.41170300177808,30.48610485724683,True
24,0022400582,64,62,126,2,126.0,116.375435,101.28060150146484,131.8007193511387,30.520117849673852,True
23,0022300400,47,59,106,-12,102.0,112.87563,97.78079986572266,128.29448282493735,30.51368295921469,True
23,0022300656,42,53,95,-11,105.0,109.483955,94.38912200927734,124.92210963986955,30.532987630592203,True
23,0022300985,51,49,100,2,89.0,107.98275,92.8879165649414,123.41446930507445,30.52655274013304,False
23,0022300007,54,53,107,1,121.0,118.45884,103.36400604248047,133.87676973162957,30.512763689149097,True
23,0022300744,61,49,110,12,101.0,117.62947,102.53463745117188,133.04602223522258,30.511384784050705,False
24,0022401096,48,48,96,0,106.0,114.11229,99.0174560546875,129.53435645913177,30.51690040444427,True
24,0022400058,57,57,114,0,120.0,115.33089,100.23605346679688,130.75111533110996,30.515061864313083,True
24,0022400818,40,53,93,-13,117.0,117.0823,101.98746490478516,132.50206713406544,30.514602229280285,True
24,0022401167,56,62,118,-6,103.0,108.07922,92.98439025878906,123.51829715944686,30.533906900657797,True
23,0022300416,50,59,109,-9,125.0,114.8491,99.75426483154297,130.27392304618402,30.519658214641055,True
23,0022300393,60,50,110,10,134.0,122.53877,107.44393920898438,137.9521065478055,30.508167338821124,True
24,0022400379,45,50,95,-5,104.0,112.77073,97.67589569091797,128.19233646032944,30.516440769411474,True
24,0022400834,56,41,97,15,123.0,119.631645,104.53681182861328,135.048196612664,30.511384784050705,True
23,0022300452,67,59,126,8,119.0,116.12273,101.02789306640625,131.54065675555535,30.512763689149097,True
23,0022300135,60,53,113,7,115.0,114.34326,99.24842834472656,129.7538378733509,30.50540952862434,True
24,0042400156,48,53,101,-5,121.0,116.149994,101.05516052246094,131.5716012918724,30.516440769411474,True
24,0022400002,57,51,108,6,136.0,115.51515,100.42031860351562,130.94135572325507,30.521037119739447,False
23,0022301180,50,68,118,-18,123.0,111.92749,96.83265686035156,127.35323434505823,30.520577484706664,True
24,0022400146,62,57,119,5,97.0,106.03211,90.9372787475586,121.47302418834758,30.535745440788986,True
24,0022400135,59,69,128,-10,110.0,114.6825,99.5876693725586,130.0990541566093,30.511384784050705,True
24,0022401146,44,63,107,-19,117.0,115.220795,100.12596130371094,130.6451598833192,30.519198579608258,True
24,0022400641,72,67,139,5,124.0,122.668,107.57316589355469,138.083171772507,30.510005878952313,True
24,0022400131,70,52,122,18,122.0,116.8285,101.7336654663086,132.2441309802937,30.51046551398511,True
24,0022401042,65,65,130,0,118.0,117.23113,102.13629913330078,132.65595734794184,30.519658214641055,True
24,0012400036,71,48,119,23,109.0,114.0684,98.97356414794922,129.49689944285268,30.52333529490346,True
23,0022300741,71,56,127,15,123.0,115.56763,100.47279357910156,130.99429033387383,30.521496754772272,True
23,0022300687,58,51,109,7,100.0,112.139275,97.04444122314453,127.55582600719524,30.511384784050705,True
24,0022400580,72,57,129,15,113.0,113.89179,98.79695892333984,129.30236845196418,30.50540952862434,True
24,0022400482,63,72,135,-9,130.0,122.24372,107.14888763427734,137.6662476737544,30.51736003947707,True
24,0022400928,66,57,123,9,132.0,120.88196,105.78712463378906,136.30218649810215,30.515061864313083,True
24,0022400019,55,48,103,7,138.0,128.70078,113.60594177246094,144.09894115519973,30.492999382738788,True
24,0022400849,58,47,105,11,108.0,110.43722,95.3423843383789,125.86342145811837,30.52103711973946,True
24,0022401061,61,83,144,-22,127.0,123.38186,108.28702545166016,138.8112800166292,30.524254564969056,True
24,0022400602,54,62,116,-8,113.0,113.92187,98.82703399658203,129.33612060546875,30.50908660888672,True
23,0022301124,65,57,122,8,82.0,111.02609,95.93125915527344,126.43483014376659,30.503570988493152,False
24,0022400212,66,67,133,-1,99.0,110.23311,95.13827514648438,125.66298934648621,30.52471420000184,True
23,0022300422,52,63,115,-11,109.0,112.17668,97.08184814453125,127.6047238044019,30.52287565987065,True
23,0022300346,71,60,131,11,116.0,117.26765,102.17281341552734,132.6966083454636,30.52379492993626,True
23,0022300067,63,63,126,0,101.0,114.05357,98.958740234375,129.47334246365529,30.514602229280285,True
23,0012300009,50,43,93,7,104.0,106.08833,90.99349975585938,121.51040016030366,30.516900404444286,True
24,0022400619,48,65,113,-17,127.0,121.908325,106.81349182128906,137.32993259070054,30.516440769411474,True
23,0012300013,65,71,136,-6,114.0,119.82748,104.7326431274414,135.23805265606575,30.50540952862434,True
23,0022301169,46,49,95,-3,97.0,109.25406,94.15922546386719,124.68393966386903,30.52471420000184,True
24,0022400864,67,55,122,12,123.0,114.09284,98.99800872802734,129.50709533691406,30.50908660888672,True
23,0022300944,63,55,118,8,100.0,112.36233,97.26749420166016,127.78485424113724,30.517360039477083,True
23,0022300313,64,66,130,-2,133.0,122.932625,107.8377914428711,138.36204600784015,30.524254564969056,True
24,0022401087,49,63,112,-14,124.0,119.18066,104.08582305908203,134.59996565332952,30.514142594247488,True
23,0022300122,61,58,119,3,128.0,113.29795,98.20311737060547,128.72093704511533,30.517819674509866,True
24,0022400395,52,55,107,-3,114.0,113.88209,98.7872543334961,129.31058962839955,30.52333529490346,True
23,0022300734,61,44,105,17,133.0,119.722404,104.62757110595703,135.15274494099168,30.52517383503465,True
24,0022400598,62,48,110,14,113.0,115.399124,100.30429077148438,130.8129177453383,30.50862697385392,True
23,0012300024,50,51,101,-1,109.0,111.22014,96.12530517578125,126.63898813499594,30.51368295921469,True
23,0022300887,56,57,113,-1,106.0,109.95034,94.85550689697266,125.36505314089217,30.509546243919516,True
23,0022300110,58,45,103,13,109.0,112.36547,97.27063751220703,127.78248193129053,30.511844419083502,True
23,0022300346,71,60,131,11,116.0,117.26765,102.17281341552734,132.6966083454636,30.52379492993626,True
23,0022300382,61,58,119,3,113.0,109.23248,94.13764953613281,124.65822702083948,30.520577484706664,True
24,0022401141,38,68,106,-30,100.0,103.288994,88.19416046142578,118.72163247162442,30.527472010198636,True
23,0022300053,69,50,119,19,102.0,110.38847,95.29364013671875,125.82386995711417,30.53022982039542,True
24,0022400216,60,55,115,5,97.0,108.46999,93.37516021728516,123.90309186251659,30.527931645231433,True
24,0022400422,52,57,109,-5,116.0,110.50615,95.41131591796875,125.9341915778394,30.52287565987065,True
24,0022400930,48,47,95,1,124.0,117.21191,102.11707305908203,132.62891747816553,30.511844419083502,True
24,0022400089,62,73,135,-11,107.0,110.96646,95.87162780761719,126.39036675219266,30.518738944575475,True
23,0022300625,58,57,115,1,126.0,115.7896,100.69476318359375,131.20247088738208,30.507707703788327,True
24,0022400674,45,78,123,-33,107.0,113.341835,98.24700164794922,128.7478148262456,30.50081317829637,True
23,0012300054,72,60,132,12,117.0,116.459694,101.36486053466797,131.88497838434182,30.520117849673852,True
23,0022301169,46,49,95,-3,97.0,109.25406,94.15922546386719,124.68393966386903,30.52471420000184,True
23,0022301084,54,64,118,-10,92.0,101.71117,86.6163330078125,117.15207844860149,30.535745440788986,True
23,0022300517,54,53,107,1,140.0,120.21287,105.11803436279297,135.65240089848356,30.534366535690594,False
24,0022400680,62,58,120,4,99.0,111.845146,96.75031280517578,127.2593994140625,30.50908660888672,True
24,0022400448,56,60,116,-4,94.0,105.119354,90.02452087402344,120.5239551472214,30.499434273197963,True
24,0042400205,56,52,108,4,111.0,107.98168,92.88684844970703,123.386282722905,30.499434273197963,True
24,0022400745,69,55,124,14,119.0,115.70852,100.61368560791016,131.13196491745282,30.518279309542663,True
23,0022300614,62,54,116,8,107.0,110.10849,95.01365661621094,125.54756351686873,30.533906900657797,True
23,0022301121,57,38,95,19,103.0,109.21544,94.12060546875,124.63842514325988,30.51781967450988,True
23,0022300229,55,69,124,-14,101.0,109.8815,94.78666687011719,125.31000216502063,30.523335294903447,True
24,0022400846,54,57,111,-3,122.0,116.456154,101.36132049560547,131.88143834527932,30.520117849673852,True
23,0022300083,52,52,104,0,144.0,118.759056,103.66422271728516,134.18204239179502,30.517819674509866,False
24,0022400764,52,50,102,2,107.0,110.01981,94.92498016357422,125.4418805680185,30.516900404444286,True
23,0022300392,51,47,98,4,112.0,110.41119,95.31635284423828,125.83463215378096,30.518279309542677,True
24,0012400027,49,62,111,-13,102.0,102.69534,87.60050964355469,118.10683844224462,30.506328798689935,True
24,0022400321,69,52,121,17,106.0,118.053604,102.95877075195312,133.4802675067254,30.521496754772272,True
24,0022400801,68,67,135,1,101.0,117.485306,102.39047241210938,132.90599391145525,30.51552149934588,False
23,0022300610,69,64,133,5,120.0,116.38605,101.29121398925781,131.82236307971883,30.531149090461014,True
24,0022400175,59,59,118,0,135.0,114.87851,99.78367614746094,130.3001169168724,30.516440769411474,False
24,0022400850,63,68,131,-5,122.0,122.07675,106.98191833496094,137.48732786358528,30.50540952862434,True
23,0022300566,78,78,156,0,91.0,96.35369,81.25885772705078,111.78265265698703,30.523794929936244,True
23,0022300373,66,74,140,-8,123.0,122.18492,107.090087890625,137.61342318552846,30.52333529490346,True
24,0022400562,55,53,108,2,99.0,110.75052,95.65568542480469,126.17166655918338,30.51598113437869,True
23,0022300320,56,60,116,-4,124.0,114.623184,99.52835083007812,130.050766854916,30.522416024837867,True
23,0022300925,42,53,95,-11,124.0,116.587105,101.49227142333984,132.02250124373526,30.53022982039542,True
23,0022300364,62,56,118,6,122.0,111.6665,96.57166290283203,127.09637710283387,30.52471420000184,True
23,0022300198,59,72,131,-13,104.0,116.00921,100.91437530517578,131.42897753445607,30.514602229280285,True
23,0022300080,60,55,115,5,115.0,117.73881,102.64397430419922,133.1581168984467,30.514142594247488,True
23,0022300543,47,58,105,-11,121.0,117.19754,102.10270690917969,132.61638986839438,30.51368295921469,True
24,0022400496,51,53,104,-2,93.0,110.82341,95.72857666015625,126.25421013022368,30.525633470067433,False
23,0022300458,59,58,117,1,108.0,106.662766,91.56793212890625,122.10367756969524,30.535745440788986,True
23,0022300840,58,26,84,32,124.0,121.3422,106.24736785888672,136.77851694934773,30.531149090461014,True
24,0012400043,60,51,111,9,121.0,120.0695,104.97467041015625,135.49616716492852,30.521496754772272,True
23,0022300503,63,58,121,5,115.0,121.050934,105.95610046386719,136.4656467077867,30.509546243919516,True
24,0022400618,57,55,112,2,125.0,121.38391,106.28907775878906,136.7949469224462,30.505869163657138,True
24,0012400027,49,62,111,-13,102.0,102.69534,87.60050964355469,118.10683844224462,30.506328798689935,True
24,0022400015,60,68,128,-8,107.0,116.710266,101.61543273925781,132.1318735086693,30.516440769411474,True
23,0022300291,60,44,104,16,100.0,99.22511,84.13027954101562,114.65407447095187,30.523794929936244,True
24,0022400610,59,49,108,10,91.0,102.71935,87.62451934814453,118.13498486212964,30.51046551398511,True
24,0022400247,69,57,126,12,123.0,120.51065,105.41581726074219,135.92904058492408,30.513223324181894,True
23,0022300937,51,68,119,-17,125.0,115.50491,100.41007995605469,130.93065744076137,30.520577484706678,True
24,0022400216,60,55,115,5,97.0,108.46999,93.37516021728516,123.90309186251659,30.527931645231433,True
24,0022401113,37,49,86,-12,109.0,107.97188,92.87704467773438,123.40129924270342,30.52425456496904,True
24,0022400573,55,69,124,-14,129.0,116.41231,101.31747436523438,131.84035002510504,30.522875659870664,True
